X,Y,Incident_Id,Primary_Charge,Street,City,State,Zipcode,Date_of_Arrest,Age,Race,Gender,Ethnicity,Type_of_Arrest,Drugs_or_Alcohol_Present,Weapon_Present,Disposition,latitude,longitude,ObjectId
-79.02684913,35.93582343,38114,IMPAIRED DRIVING DWI,1710 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/12/20 05:01:00+00,30,A,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93582343,-79.02684913,13094
-79.02684913,35.93582343,39282,WARRANT FOR ARREST,1710 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/09/17 09:51:00+00,33,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.93582343,-79.02684913,13095
-79.02684913,35.93582343,39601,IMPAIRED DRIVING DWI,1710 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/12/19 05:35:00+00,31,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93582343,-79.02684913,13096
-79.02684913,35.93582343,38456,IMPAIRED DRIVING DWI,1710 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/03/30 02:11:00+00,31,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93582343,-79.02684913,13097
-79.02684913,35.93582343,26251,CCW,1710 EAST FRANKLIN ST,CHAPEL HILL,NC,27514,2011/02/12 18:45:00+00,26,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,HANDGUN,CLEARED BY ARREST,35.93582343,-79.02684913,13098
-79.02665983,35.93656621,41369,DRUGS-POSS SCHED II,1811 E FRANKLIN ST,CHAPEL HILL,NC,27514,2020/08/17 00:00:00+00,44,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93656621,-79.02665983,13099
-79.02665983,35.93656621,39752,POSSESSION MARIJUANA,1811 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2019/02/06 23:40:00+00,23,W,F,N,ON VIEW,Y,,CLEARED BY ARREST,35.93656621,-79.02665983,13100
-79.02665983,35.93656621,29017,IMPAIRED DRIVING DWI,1811 E FRANKLIN ST,CHAPEL HILL,NC,27514,2012/08/19 02:18:00+00,23,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93656621,-79.02665983,13101
-79.02665983,35.93656621,34110,DRIVING WHILE IMPAIRED,1811 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2015/07/05 01:06:00+00,23,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93656621,-79.02665983,13102
-79.02658821,35.9468882,24990,FUGITIVE,2525 BOOKER CREEK RD,CHAPEL HILL,NC,27514,2010/06/27 13:28:00+00,67,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.9468882,-79.02658821,13103
-79.02658821,35.9468882,26928,FAIL TO APPEAR/COMPL,2525 BOOKER CREEK RD,CHAPEL HILL,NC,27514,2011/06/18 02:45:00+00,50,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.9468882,-79.02658821,13104
-79.02658821,35.9468882,24656,INDECENT EXPOSURE  M,2525 BOOKER CREEK RD,CHAPEL HILL,NC,27514,2010/05/06 12:19:00+00,24,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.9468882,-79.02658821,13105
-79.02658821,35.9468882,24934,FUGITIVE  F,2525 BOOKER CREEK RD,CHAPEL HILL,NC,27514,2010/06/26 06:15:00+00,42,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.9468882,-79.02658821,13106
-79.02658821,35.9468882,29684,FAIL TO APPEAR/COMPL,2525 BOOKER CREEK RD,CHAPEL HILL,NC,27514,2013/01/18 09:26:00+00,27,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.9468882,-79.02658821,13107
-79.02658821,35.9468882,31260,ASSAULT-SIMPLE,2525 BOOKER CREEK RD,CHAPEL HILL,NC,27514,2013/11/28 21:21:00+00,21,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9468882,-79.02658821,13108
-79.02658821,35.9468882,31969,FAIL TO APPEAR/COMPL,2525 BOOKER CREEK RD,CHAPEL HILL,NC,27514,2014/05/19 10:28:00+00,25,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.9468882,-79.02658821,13109
-79.02385196,35.9082019,39728,ASSAULT W DEADLY WEAPON,1 HAMILTON RD,CHAPEL HILL,NC,27517,2019/01/27 03:51:00+00,30,B,F,N,ON VIEW,,LETHAL CUTTING INSTRUMENT,CLEARED BY ARREST,35.9082019,-79.02385196,13110
-79.02931517,35.93449399,38565,IMPAIRED DRIVING DWI,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2018/04/26 01:39:00+00,26,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13111
-79.02971059,35.92780187,38663,COMMUNICATE THREATS,201 S ESTES DR,CHAPEL HILL,NC,27514,2018/05/10 15:00:00+00,39,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92780187,-79.02971059,13112
-79.02758887,35.92662961,34940,UNDERAGE POSSESSION,210 S ESTES DR,CHAPEL HILL,NC,27514,2015/12/18 13:35:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13113
-79.02382798,35.93383402,28839,DAMAGE-REAL PROPERTY,1340 FORDHAM BLVD,CHAPEL HILL,NC,27514,2012/07/15 01:36:00+00,46,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93383402,-79.02382798,13114
-79.02637322,35.9499312,33634,IMPAIRED DRIVING DWI,2542 BOOKER CREEK RD,CHAPEL HILL,NC,27514,2015/04/13 01:09:00+00,54,A,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9499312,-79.02637322,13115
-79.02931517,35.93449399,31749,IMPAIRED DRIVING DWI,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2014/04/08 04:59:00+00,37,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13116
-79.02381438,35.90798479,36965,POSSESSION MARIJUANA,HAMILTON RD @ RALEIGH RD,CHAPEL HILL,NC,27517,2017/03/07 01:14:00+00,20,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90798479,-79.02381438,13117
-79.02636629,35.95632685,35218,ASSAULT-SIMPLE,105 CHESLEY CT,CHAPEL HILL,NC,27514,2016/02/24 22:00:00+00,57,B,F,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.95632685,-79.02636629,13118
-79.02931517,35.93449399,26231,POSSESSION MARIJUANA,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2011/02/09 01:20:00+00,18,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13119
-79.02381438,35.90798479,38402,IMPAIRED DRIVING DWI,HAMILTON RD @ RALEIGH RD,CHAPEL HILL,NC,27517,2018/03/16 01:00:00+00,25,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90798479,-79.02381438,13120
-79.02628727,35.91520542,25432,PROVISIONAL LICENSEE,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27517,2010/09/04 01:18:00+00,18,W,M,H,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.91520542,-79.02628727,13121
-79.02931517,35.93449399,39260,OPEN CONTAINER,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2018/09/11 21:40:00+00,54,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13122
-79.02289408,35.93743285,37736,DRUG PARAPHERNALIA,1720 FORDHAM BLVD,CHAPEL HILL,NC,27517,2017/09/04 20:25:00+00,33,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93743285,-79.02289408,13123
-79.02381438,35.90798479,36389,POSSESSION MARIJUANA,RALEIGH RD @ HAMILTON RD,CHAPEL HILL,NC,27514,2016/10/15 01:07:00+00,24,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90798479,-79.02381438,13124
-79.02971059,35.92780187,40274,MARIJUANA PARAPHERNALIA,201 S ESTES DR,CHAPEL HILL,NC,27514,2019/06/30 08:02:00+00,28,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92780187,-79.02971059,13125
-79.02657264,35.93590918,35983,FAIL TO APPEAR/COMPL,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/07/23 05:47:00+00,62,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13126
-79.02628727,35.91520542,31215,IMPAIRED DRIVING DWI,FORDHAM BLVD @ BRANDON RD,CHAPEL HILL,NC,27514,2013/11/20 01:39:00+00,33,A,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91520542,-79.02628727,13127
-79.02931517,35.93449399,36798,POSSESSION MARIJUANA,1650 E FRANKLIN ST ,CHAPEL HILL,NC,27514,2017/01/25 03:19:00+00,23,W,F,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93449399,-79.02931517,13128
-79.02941406,35.93500536,40752,IMPAIRED DRIVING DWI,E FRANKLIN ST @  N ELLIOT RD,CHAPEL HILL,NC,27514,2019/11/10 02:48:00+00,58,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93500536,-79.02941406,13129
-79.02289408,35.93743285,38166,MISDEMEANOR LARCENY,1720 FORDHAM BLVD,CHAPEL HILL,NC,27517,2018/01/05 17:28:00+00,32,W,M,H,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.93743285,-79.02289408,13130
-79.02293596,35.93304634,34241,ASSAULT ON FEMALE,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2015/08/05 07:37:00+00,31,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13131
-79.02381438,35.90798479,24970,IMPAIRED DRIVING DWI,RALEIGH RD @ HAMILTON RD,CHAPEL HILL,NC,27514,2010/07/02 02:55:00+00,25,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90798479,-79.02381438,13132
-79.02971059,35.92780187,40275,GIVE/SELL MALT BEV TO MINOR,201 S ESTES DR,CHAPEL HILL,NC,27514,2019/06/28 21:15:00+00,26,B,M,N,SUMMONED/CITED,N,,CLEARED BY ARREST,35.92780187,-79.02971059,13133
-79.02657264,35.93590918,36932,FAIL TO APPEAR/COMPL,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/02/27 17:55:00+00,62,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13134
-79.02657264,35.93590918,36702,DRUNK / DISRUPTIVE,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/12/29 15:41:00+00,39,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13135
-79.02657264,35.93590918,37388,POSS OR MANUFACTURE  FRAUDULENT FORMS OF ID,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/06/11 01:56:00+00,29,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13136
-79.02657264,35.93590918,37248,FORGERY-PRESCRIPTION,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/05/10 15:43:00+00,48,W,F,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13137
-79.02657264,35.93590918,38030,ASSAULT-SIMPLE,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/11/19 22:36:00+00,19,B,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13138
-79.02657264,35.93590918,38247,IMPAIRED DRIVING DWI,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/02/02 17:06:00+00,35,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13139
-79.02657264,35.93590918,39374,POSSESSION MARIJUANA,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/10/10 07:41:00+00,20,W,F,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13140
-79.02657264,35.93590918,38865,OFA-PROBATION VIOLATION,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/06/18 17:50:00+00,23,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13141
-79.02657264,35.93590918,39073,DRUG PARAPHERNALIA,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/08/07 08:01:00+00,32,W,M,,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13142
-79.02657264,35.93590918,39839,SHOPLIFTING/CONCEALMENT OF GOODS,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/03/02 17:20:00+00,39,B,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13143
-79.02657264,35.93590918,39731,IMPAIRED DRIVING DWI,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/01/28 06:56:00+00,26,W,M,N,ON VIEW,,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13144
-79.02657264,35.93590918,39757,IDENTITY THEFT,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/02/07 16:24:00+00,24,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,HANDGUN,CLEARED BY ARREST,35.93590918,-79.02657264,13145
-79.02657264,35.93590918,39778,DRUNK / DISRUPTIVE,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/02/11 20:11:00+00,53,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13146
-79.02657264,35.93590918,39591,CONCEALING MDSE/SHOPLIFTING,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/12/15 11:28:00+00,35,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13147
-79.02657264,35.93590918,39610,DRUGS-MAINTAIN,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/12/22 05:14:00+00,20,B,M,,ON VIEW,Y,,CLEARED BY ARREST,35.93590918,-79.02657264,13148
-79.02657264,35.93590918,38399,LARCENY,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/03/14 13:35:00+00,34,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13149
-79.02657264,35.93590918,38498,FTA OPEN CONTAINER,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/04/05 16:45:00+00,45,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13150
-79.02657264,35.93590918,38630,CONCEALING MDSE/SHOPLIFTING,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/05/04 21:45:00+00,36,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13151
-79.02657264,35.93590918,34218,POSS OF STOLEN GOODS  M,1800 E FRANKLIN ST,CHAPEL HILL,NC,27278,2015/07/29 11:00:00+00,41,B,F,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13152
-79.02657264,35.93590918,40430,FTA-FAILURE TO WEAR REFLECTIVE EQUIPMENT,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/08/11 23:53:00+00,54,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13153
-79.02657264,35.93590918,29619,ATTEMPTED LARCENY  M,1800 E FRANKLIN ST,CHAPEL HILL,NC,27278,2013/01/04 21:24:00+00,,,,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13154
-79.02657264,35.93590918,37490,GIVE/SELL MALT BEV TO MINOR  M,1800 E. FRANKLIN ST,CHAPEL HILL,NC,27514,2017/05/27 14:15:00+00,25,A,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13155
-79.02657264,35.93590918,37714,CONSUMING ON UNAUTHORIZED PREMISES,1800 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/08/31 13:09:00+00,68,A,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13156
-79.02657264,35.93590918,34827,POSS /CONSUMING ALCOHOL PASSENGER AREA OF VEH,1800 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2015/11/18 22:26:00+00,71,W,F,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13157
-79.02657264,35.93590918,26272,LARCENY -  ALL OTHER,1800 EAST FRANKLIN STREET,CHAPEL HILL,NC,27516,2011/02/17 14:45:00+00,51,B,M,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13158
-79.02518659,35.93808669,39185,IMPAIRED DRIVING DWI,1829 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/08/27 08:20:00+00,20,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93808669,-79.02518659,13159
-79.02561179,35.9075945,33909,GIVE/SELL MALT BEV TO MINOR,1206 RALEIGH RD,CHAPEL HILL,NC,27517,2015/06/05 20:35:00+00,37,A,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.9075945,-79.02561179,13160
-79.0285699,35.96057397,31124,POSSESSION MARIJUANA,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2013/10/24 10:09:00+00,20,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13161
-79.02758887,35.92662961,28882,DRUGS-MISD POSS,210 S ESTES DR,CHAPEL HILL,NC,27514,2012/07/23 17:54:00+00,32,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13162
-79.02293596,35.93304634,30200,AFFRAY/ASSAULT & BATTERY,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2013/05/04 23:09:00+00,24,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13163
-79.02941406,35.93500536,31984,IMPAIRED DRIVING DWI,FRANKLIN @ ELLIOTT,CHAPEL HILL,NC,27516,2014/05/24 01:24:00+00,37,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93500536,-79.02941406,13164
-79.02551366,35.94183087,30476,BREAKING/ENTER-MISD,419 MELANIE CT,CHAPEL HILL,NC,27514,2013/07/01 20:11:00+00,,,,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.94183087,-79.02551366,13165
-79.02758887,35.92662961,28082,LARCENY -  ALL OTHER,210 S ESTES DR,CHAPEL HILL,NC,27514,2012/02/11 18:22:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13166
-79.0285699,35.96057397,31137,POSSESSION MARIJUANA,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2013/10/28 11:27:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13167
-79.0246692,35.9257516,32129,IMPAIRED DRIVING DWI,FORDHAM @ RIDGEFIELD,CHAPEL HILL,NC,27514,2014/06/23 02:51:00+00,33,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9257516,-79.0246692,13168
-79.02657264,35.93590918,37873,PANHANDLING/LOITERING,1800 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2017/10/08 14:05:00+00,57,B,M,N,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.93590918,-79.02657264,13169
-79.02293596,35.93304634,36224,PHYSICAL SIMPLE ASSAULT-NON AGGRAVATED,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2016/09/08 13:53:00+00,24,W,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13170
-79.02941406,35.93500536,28207,DRUG PARAPHERNALIA,FRANKLIN ST @ ELLIOTT RD,CHAPEL HILL,NC,27514,2012/03/09 01:50:00+00,20,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93500536,-79.02941406,13171
-79.02758887,35.92662961,30567,MISD. LARCENY,210 S ESTES DR,CHAPEL HILL,NC,27514,2013/07/17 17:35:00+00,27,B,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13172
-79.02551366,35.94183087,27997,IMPAIRED DRIVING DWI,419 MELANIE CT,CHAPEL HILL,NC,27514,2012/01/21 09:04:00+00,41,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.94183087,-79.02551366,13173
-79.0246692,35.9257516,32578,FAIL TO APPEAR/COMPL,FORDHAM BLVD @ RIDGEFIELD RD,CHAPEL HILL,NC,27516,2014/09/10 16:03:00+00,48,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.9257516,-79.0246692,13174
-79.0285699,35.96057397,31145,MISDEMEANOR POSSESSION OF STOLEN GOODS,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2013/10/30 12:22:00+00,,,,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13175
-79.02293596,35.93304634,30268,POSS MARIJUANA FEL,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2013/05/22 04:02:00+00,27,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13176
-79.02657264,35.93590918,25862,FAIL TO APPEAR/COMPL,1800 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2010/11/16 13:39:00+00,50,W,M,,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.93590918,-79.02657264,13177
-79.02941406,35.93500536,30447,FAIL TO APPEAR/COMPL,FRANKLIN ST @ ELLIOT RD,CHAPEL HILL,NC,27514,2013/06/26 10:33:00+00,56,W,F,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.93500536,-79.02941406,13178
-79.02758887,35.92662961,28086,CONCEALING MDSE/SHOPLIFTING,210 S ESTES DR,CHAPEL HILL,NC,27514,2012/02/11 16:50:00+00,62,W,M,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13179
-79.02550393,35.90757137,37287,DRUGS-POSS SCHED I,1208 RALEIGH RD,CHAPEL HILL,NC,27517,2017/05/20 00:41:00+00,25,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90757137,-79.02550393,13180
-79.02758887,35.92662961,29141,TRESPASS  M,210 S ESTES DR,CHAPEL HILL,NC,27514,2012/09/11 22:16:00+00,40,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13181
-79.02293596,35.93304634,30123,FAIL TO APPEAR/COMPL,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2013/04/22 11:21:00+00,31,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.93304634,-79.02293596,13182
-79.0285699,35.96057397,31151,DRUG PARAPHERNALIA,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2013/11/01 15:23:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13183
-79.02941406,35.93500536,36438,PANHANDLING,N ELLIOT RD @ E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/10/26 13:54:00+00,70,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93500536,-79.02941406,13184
-79.02550393,35.90757137,33607,FAIL TO APPEAR/COMPL,1208 RALEIGH RD,CHAPEL HILL,NC,27517,2015/04/15 21:16:00+00,45,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90757137,-79.02550393,13185
-79.0246692,35.9257516,32579,POSSESSION MARIJUANA,FORDHAM BLVD @ RIDGEFIELD RD,CHAPEL HILL,NC,27516,2014/09/10 16:12:00+00,42,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.9257516,-79.0246692,13186
-79.02758887,35.92662961,30411,CONCEALING MDSE/SHOPLIFTING,210 S ESTES DR,CHAPEL HILL,NC,27514,2013/06/19 14:45:00+00,48,A,F,H,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13187
-79.02293596,35.93304634,36874,SCHOOL-FAIL TO ATTEND,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2017/02/17 07:30:00+00,45,A,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13188
-79.0285699,35.96057397,31150,POSSESSION MARIJUANA,500 WEAVER DAIRY RD,CHAPEL HILL,NC,27514,2013/11/01 15:15:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.96057397,-79.0285699,13189
-79.02941406,35.93500536,34523,IMPAIRED DRIVING DWI,S ELLIOTT RD @ E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/09/19 02:50:00+00,27,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93500536,-79.02941406,13190
-79.02550393,35.90757137,27571,FAIL TO APPEAR/COMPL,1208 RALEIGH RD,CHAPEL HILL,NC,27517,2011/10/16 10:51:00+00,32,B,F,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.90757137,-79.02550393,13191
-79.02462417,35.96488323,35472,FICT/ALT TITLE/REG CARD/TAG  M,LANDING DR @ SWEETEN CREEK,CHAPEL HILL,NC,27514,2016/04/12 15:59:00+00,34,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.96488323,-79.02462417,13192
-79.02657182,35.9324035,26350,FAIL TO APPEAR/COMPL,237 S ELLIOTT RD,CHAPEL HILL,NC,27514,2011/03/03 22:03:00+00,41,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.9324035,-79.02657182,13193
-79.02758887,35.92662961,30416,CONCEALING MDSE/SHOPLIFTING,210 S ESTES DR,CHAPEL HILL,NC,27514,2013/06/20 14:02:00+00,21,W,F,H,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92662961,-79.02758887,13194
-79.02293596,35.93304634,37335,BREAKING/LARC-FELONY,1250 EPHESUS CHURCH RD,CHAPEL HILL,NC,27517,2017/05/30 16:11:00+00,28,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.93304634,-79.02293596,13195
